id,C,CL,D
15080,0.00042027,1.18E-05,0.999567926
15081,0.082030304,0.000800293,0.917169333
15082,0.548940063,0.146944657,0.304115236
15083,0.629009366,0.002244135,0.368746519
15084,0.114727899,0.011353048,0.873919129
15085,0.576694012,0.008386112,0.414919853
15086,0.950075626,0.016174482,0.033749972
15087,0.902638793,0.045527864,0.051833257
15088,0.916289568,0.006338375,0.077371985
15089,0.934043884,0.003120869,0.062835246
15090,0.083273895,0.001941807,0.914784312
15091,0.968945205,0.01794214,0.013112777
15092,0.694866061,0.032363638,0.272770315
15093,0.931019664,0.002220049,0.066760354
15094,0.98503983,0.000732102,0.014227981
15095,0.000588732,4.02E-05,0.999370992
15096,0.923209548,0.004457836,0.072332658
15097,0.966232121,0.001029338,0.032738544
15098,0.969094038,0.020112917,0.010793038
15099,0.416553736,0.00901017,0.574436128
15100,0.005904659,7.67E-06,0.994087696
15101,0.756862521,0.006642634,0.236494809
15102,0.959764123,0.003133494,0.037102316
15103,0.81591332,0.06776505,0.116321616
15104,0.500567675,0.05856891,0.440863371
15105,0.876756012,0.010614127,0.112629831
15106,0.986177802,0.001794187,0.012027987
15107,0.907318711,0.008514565,0.084166735
15108,0.663188398,0.01993431,0.316877276
15109,0.932832181,0.002566514,0.06460125
15110,0.898486257,0.010073264,0.091440447
15111,0.876454115,0.003621174,0.119924627
15112,0.930843472,0.003615609,0.065540873
15113,0.498525262,0.16289939,0.338575333
15114,0.837196112,0.025757445,0.137046397
15115,0.025500121,0.001800719,0.972699285
15116,0.806495786,0.06627275,0.127231434
15117,0.92215836,0.000377148,0.077464506
15118,0.14226912,0.003039316,0.854691565
15119,0.148918986,0.020198008,0.830883086
15120,0.900278807,0.007226503,0.092494726
15121,0.252271026,0.001898214,0.745830774
15122,0.939337075,0.002138294,0.058524542
15123,0.98818624,0.004607815,0.007206045
15124,0.47486496,0.00107958,0.524055481
15125,0.776303172,0.004007317,0.219689488
15126,0.971078932,0.005883531,0.023037454
15127,0.681579411,0.068369322,0.25005129
15128,0.937483072,0.002144509,0.060372464
15129,0.061687224,0.016397558,0.921915233
15130,0.050023314,0.043377411,0.906599283
15131,0.901698768,0.002133791,0.096167453
15132,0.980511606,0.000613963,0.018874362
15133,0.346545398,0.000113227,0.653341353
15134,0.878309011,0.007276918,0.114414044
15135,0.185682178,0.000148072,0.814169705
15136,0.937254727,0.003288445,0.059456866
15137,0.556364298,0.022857646,0.420778096
15138,0.905132234,0.000762326,0.094105475
15139,0.983218849,0.011958077,0.004822997
15140,0.278311521,0.148249164,0.57343936
15141,0.002550344,8.78E-05,0.997361958
15142,0.977206111,0.007953953,0.01483991
15143,0.902223825,0.001693569,0.096082672
15144,0.937276423,0.017352916,0.045370724
15145,0.802159667,0.114262104,0.083578236
15146,0.759385228,0.003751623,0.236863151
15147,8.81E-05,6.22E-08,0.999911785
15148,0.533159196,0.000259845,0.466581047
15149,0.985853195,0.002702273,0.011444477
15150,0.983844459,0.000563321,0.015592265
15151,0.95994997,0.022105586,0.017944392
15152,0.571227908,0.029363347,0.399408758
15153,0.047865469,0.00093053,0.951204002
15154,0.361874491,0.257664233,0.380461276
15155,0.011163009,0.000719319,0.988117635
15156,0.971297622,0.000798156,0.027904207
15157,0.895460248,0.021922134,0.082617648
15158,0.954912245,0.006930931,0.038156796
15159,0.061997235,0.000948197,0.937054574
15160,0.592256188,0.071887486,0.335856378
15161,0.006371261,0.001967144,0.991661668
15162,0.973052204,0.012030341,0.014917479
15163,0.787218928,0.008805468,0.203975618
15164,0.668578267,0.229211763,0.102210015
15165,0.304821432,0.229708806,0.465469718
15166,0.180679277,0.016724611,0.802596152
15167,0.968031108,0.009695574,0.022273429
15168,0.982535481,0.005395857,0.012068635
15169,0.968667805,0.001811007,0.029521246
15170,0.0060584,1.21E-05,0.993929505
15171,0.947158217,0.019132318,0.033709515
15172,0.949180126,0.015326785,0.03549315
15173,0.137117356,0.009972801,0.852909863
15174,0.780101955,0.002889616,0.217008397
15175,0.049526691,0.000826096,0.949647188
15176,0.925784647,0.060519073,0.013696257
15177,0.288603127,0.00096652,0.710430324
15178,0.979046226,0.001353707,0.019600041
15179,0.570201576,0.009558372,0.420240015
15180,0.041514084,0.056959927,0.901526034
15181,0.835059583,0.001040404,0.163900048
15182,0.589273512,0.013041851,0.397684753
15183,0.953729391,0.004615141,0.041655477
15184,0.644391656,0.001878372,0.353730023
15185,0.593007147,0.000569683,0.406423151
15186,0.820679128,0.036357909,0.142962903
15187,0.52789712,0.003602768,0.468500137
15188,0.974516988,0.002678044,0.02280494
15189,0.018262539,0.001286928,0.980450511
15190,0.62694627,0.007066945,0.365986854
15191,0.635349452,0.093784533,0.270866007
15192,0.479332268,0.10900332,0.411664486
15193,0.472442389,0.00920809,0.518349469
15194,0.930720091,0.001406206,0.067873731
15195,0.982028723,0.001017875,0.016953433
15196,0.871884644,0.045022603,0.083092734
15197,0.637449622,0.000675889,0.361874551
15198,0.896551371,0.003564924,0.099883765
15199,0.945435941,0.037344132,0.017219931
15200,0.02944625,0.009740075,0.960813701
15201,0.983258367,0.000511352,0.016230254
15202,0.914593041,0.077330247,0.008076652
15203,0.167012706,0.00180548,0.831181765
15204,0.458799064,0.025828494,0.515372455
15205,0.963166833,0.009039497,0.027793592
15206,0.952961028,0.003076487,0.043962579
15207,0.113071084,0.015821727,0.87110728
15208,0.873119116,0.000957459,0.12592344
15209,0.730959833,0.170294732,0.098745428
15210,0.973741531,0.001360195,0.024898278
15211,0.937673509,0.013112349,0.049214162
15212,0.604998887,0.031731226,0.363269866
15213,0.891944885,0.008985411,0.099069677
15214,0.848965168,0.007855231,0.143179625
15215,0.79026407,0.012481544,0.19725439
15216,0.086856104,0.001664127,0.911479831
15217,0.939745069,0.017039871,0.043215081
15218,0.593576312,0.007086879,0.399336785
15219,0.571944892,0.013614453,0.414440662
15220,0.922792256,0.002984902,0.074222833
15221,0.975485802,0.002016908,0.022497324
15222,0.987342477,0.00017914,0.012478309
15223,0.934561908,0.028569508,0.03686858
15224,0.003653443,7.18E-06,0.99633944
15225,0.051142719,0.003790481,0.945066869
15226,0.924691379,0.003643455,0.071665145
15227,0.874018371,0.001094052,0.124887615
15228,0.93756932,0.005243996,0.057186712
15229,0.961556673,0.000782754,0.037660539
15230,0.943651497,0.000917528,0.055431042
15231,0.934636116,0.000871559,0.064492375
15232,0.467470407,0.155648425,0.376881182
15233,0.689200163,0.007049798,0.303750008
15234,0.042229135,0.000599038,0.957171857
15235,0.707702994,0.000269876,0.292027146
15236,0.570756078,0.288332909,0.140910983
15237,0.981673479,0.005237572,0.013088909
15238,0.869181573,0.002068429,0.128749982
15239,0.960522473,0.022789614,0.016687905
15240,0.692693174,0.012149435,0.295157433
15241,0.179824442,0.034377486,0.785798073
15242,0.841040671,0.010058933,0.1489003
15243,0.011419902,0.00069112,0.987888873
15244,0.371336311,0.002938719,0.625724912
15245,0.93704313,0.003718137,0.05923862
15246,0.82302779,0.124841243,0.052130956
15247,0.277547359,0.026165482,0.696287155
15248,0.918190539,0.004744902,0.077064469
15249,0.015235541,0.000588973,0.984175503
15250,0.489063919,0.16697529,0.343960822
15251,0.316527575,3.07E-07,0.683472037
15252,0.960120261,0.002532299,0.037347455
15253,0.782554507,0.007622747,0.209822729
15254,0.37633881,0.131156847,0.492504358
15255,0.678442419,0.005450861,0.316106766
15256,0.744853616,0.000817783,0.254328549
15257,0.86207366,0.048160046,0.089766212
15258,0.951593757,0.000923397,0.047482863
15259,0.714541197,0.05092198,0.234536827
15260,0.984952748,0.001386054,0.013661144
15261,0.900959253,0.002787285,0.096253462
15262,0.728227139,0.037688132,0.234084681
15263,0.985382318,0.000768864,0.013848905
15264,0.991447091,0.002263109,0.006289811
15265,0.325088859,0.08189629,0.593014836
15266,0.958455443,0.006122364,0.035422198
15267,0.020587556,0.010363317,0.969049156
15268,0.006886609,9.21E-05,0.993021309
15269,0.440470845,0.049230166,0.510298967
15270,0.993251026,0.003224549,0.003524476
15271,0.743806422,0.001976756,0.25421682
15272,0.018941145,0.054505944,0.926552892
15273,0.719367564,0.028408699,0.25222373
15274,0.923999727,0.001985883,0.074014433
15275,0.966514468,0.021064613,0.012420887
15276,0.872718453,0.006048996,0.121232621
15277,0.834688962,0.007156535,0.158154488
15278,0.673939526,0.028418727,0.297641784
15279,0.955724299,0.003514426,0.040761288
15280,0.931162894,0.004659979,0.064177051
15281,0.961430252,0.005434527,0.033135153
15282,0.95459938,0.009114042,0.036286604
15283,0.639558315,0.167495593,0.192946106
15284,0.060585823,0.006091426,0.933322787
15285,0.913748324,0.00243386,0.083817847
15286,0.661623597,0.08186312,0.256513268
15287,0.87450099,0.004925823,0.120573133
15288,0.983501375,0.007536654,0.00896189
15289,0.984006107,0.000521669,0.015472167
15290,0.952187896,0.00579254,0.042019587
15291,0.875934541,0.000482679,0.12358287
15292,0.309094012,0.030780548,0.660125434
15293,0.934020698,0.024645461,0.04133388
15294,0.938170791,0.019566847,0.042262401
15295,0.960147262,0.00541181,0.034440875
15296,0.314092457,0.013535116,0.67237246
15297,0.763308406,0.000682485,0.236009151
15298,0.751835406,0.010392999,0.237771556
15299,0.942264855,0.001343119,0.056392048
15300,0.028719464,0.002070372,0.969210148
15301,0.893355012,0.003239211,0.103405848
15302,0.002004776,4.18E-05,0.997953415
15303,0.938271821,0.002091402,0.059636753
15304,0.918970287,0.053463582,0.02756615
15305,0.979392707,0.001954959,0.018652361
15306,0.867872536,0.00993461,0.12219286
15307,0.542636156,0.003346373,0.45401746
15308,0.919434428,0.007507898,0.073057637
15309,0.001147015,6.24E-05,0.998790562
15310,0.621013641,0.170676112,0.208310217
15311,0.980570018,0.009348725,0.01008124
15312,0.416167855,0.00444019,0.579392016
15313,0.134439752,0.012132357,0.853427887
15314,0.987800956,0.006300384,0.005898677
15315,0.951112509,0.006055574,0.04283186
15316,0.91296339,0.026012214,0.061024345
15317,0.919192016,0.028357057,0.052450981
15318,0.190547451,0.036141481,0.773311079
15319,0.030168619,0.000793329,0.96903795
15320,0.985731423,0.000639656,0.013628912
15321,0.002076605,6.57E-05,0.997857749
15322,0.070654139,0.002786344,0.926559567
15323,0.987540126,0.001112853,0.01134705
15324,0.928315997,0.00947221,0.062211845
15325,0.364014149,0.002634047,0.633351862
15326,0.587975085,0.037021726,0.375003129
15327,0.977676272,0.000811464,0.021512318
15328,0.000664091,1.40E-05,0.999321938
15329,0.97705847,0.016711554,0.006229938
15330,0.301631182,0.01490094,0.683467865
15331,0.339177191,0.04181591,0.619006872
15332,0.723698676,0.031812742,0.244488508
15333,0.917655468,0.018420426,0.063924
15334,0.211642876,0.006360545,0.781996489
15335,0.703509212,0.058185216,0.238305509
15336,0.974590778,0.004226145,0.021183005
15337,0.831055343,0.000185694,0.168759003
15338,0.8879475,0.007891409,0.104160994
15339,0.979054689,0.007785096,0.013160203
15340,0.778624296,0.030764423,0.190611303
15341,0.975989938,0.006633645,0.017376421
15342,0.954892457,0.005982406,0.039125156
15343,0.876496851,0.003800586,0.11970254
15344,0.920229435,0.003087338,0.076683253
15345,0.720794857,0.009857303,0.269347847
15346,0.044479147,0.005413009,0.950107872
15347,0.979437053,0.007636033,0.012926897
15348,0.026349813,0.038601883,0.935048401
15349,0.950569093,0.003742983,0.045687947
15350,0.969850898,0.00076487,0.029384159
15351,0.78641206,0.134822801,0.078765161
15352,0.938571453,0.023812106,0.037616462
15353,0.956683338,0.003133702,0.040182963
15354,0.580674529,0.111598887,0.307726532
15355,0.971654952,0.002231095,0.026113927
15356,0.758401692,0.015694732,0.22590363
15357,0.773015976,0.033614632,0.193369374
15358,0.652084053,0.002843581,0.345072329
15359,0.950336695,0.021108663,0.028554583
15360,0.096936524,0.003045556,0.900017917
15361,0.923999488,0.019956728,0.056043707
15362,0.64656806,0.024974199,0.328457713
15363,0.317748249,0.012058808,0.670192957
15364,0.977117658,0.00174875,0.021133631
15365,0.935479581,0.002249808,0.062270727
15366,0.046200383,0.005379669,0.948419988
15367,0.747643292,0.002540906,0.249815792
15368,0.488979012,0.010260034,0.500760913
15369,0.053682461,0.007322412,0.938995063
15370,0.966981292,0.002282066,0.030736668
15371,0.035958689,0.011587083,0.952454209
15372,0.893823028,0.000892152,0.105284795
15373,0.982897341,0.000596495,0.01650616
15374,0.850105166,0.095071681,0.054823115
15375,0.216904879,0.009945956,0.773149133
15376,0.916604161,0.010587534,0.072808422
15377,0.687537014,0.066114813,0.246348187
15378,0.110969216,0.035219952,0.853810787
15379,0.950875044,0.015170656,0.033954386
15380,0.75123322,0.00265598,0.246110827
15381,0.022535499,0.007237728,0.970226705
15382,0.500336051,0.133837149,0.365826905
15383,0.956576228,0.000689638,0.042734083
15384,0.448692977,0.411584914,0.139722124
15385,0.007844537,0.001352414,0.990803003
15386,0.960205436,0.003588179,0.036206465
15387,0.011172282,0.001743134,0.987084568
15388,0.576481223,0.025069289,0.39844957
15389,0.9372316,0.002858741,0.059909623
15390,0.049015112,0.015158272,0.935826659
15391,0.919584394,0.000274713,0.080140859
15392,0.717019141,0.001129626,0.281851172
15393,0.881887674,0.002902872,0.115209527
15394,0.725694895,0.000808524,0.273496568
15395,0.880633295,0.004246314,0.115120433
15396,0.063826159,0.005029982,0.93114388
15397,0.770875394,0.004386188,0.224738464
15398,0.854396045,0.008784058,0.136820003
15399,0.753942788,0.014438477,0.231618717
15400,0.93359983,0.011185252,0.055215005
15401,0.959161639,0.006024476,0.034813862
15402,0.586268246,0.011424804,0.402306914
15403,0.422397137,0.003363452,0.574239373
15404,0.896472633,0.019704498,0.083822891
15405,0.388185531,0.005161393,0.606653035
15406,0.043352384,0.001152652,0.95549494
15407,0.500362396,0.017521979,0.482115656
15408,0.152750239,0.088779144,0.758470654
15409,0.95143646,0.004307372,0.044256214
15410,0.667045116,0.002891696,0.330063224
15411,0.926466942,0.002626565,0.070906505
15412,0.952629626,0.008958776,0.038411576
15413,0.962819159,0.016361048,0.020819813
15414,0.956809819,0.001616946,0.04157329
15415,0.929098547,0.000306531,0.070594832
15416,0.151014134,0.017503655,0.831482232
15417,0.98015964,0.007460136,0.012380184
15418,0.994899333,0.000946223,0.004154447
15419,0.011286839,0.000389473,0.988323689
15420,0.922563016,0.007457368,0.069979653
15421,0.022853708,0.002982064,0.974164248
15422,0.978396356,0.008720496,0.012883179
15423,0.015760062,0.000934249,0.983305633
15424,0.964316547,0.009173612,0.026509929
15425,0.955586433,0.014630904,0.02978264
15426,0.771593988,0.106307045,0.122098967
15427,0.700135827,0.022747122,0.277117103
15428,0.039577998,0.000331798,0.96009022
15429,0.802416086,0.006653205,0.19093065
15430,0.976042628,0.002230648,0.021726731
15431,0.867034316,0.001576305,0.131389439
15432,0.436096162,0.01689711,0.547006726
15433,0.014204941,0.000304484,0.985490561
15434,0.616861343,0.117735304,0.26540336
15435,0.958825588,0.008554664,0.032619774
15436,0.611373067,0.017122895,0.371504098
15437,0.004031208,0.000851713,0.995117068
15438,0.795686662,0.138421863,0.065891452
15439,0.420155436,0.041704573,0.538139999
15440,0.941111207,0.003550987,0.055337787
15441,0.953655899,0.004958408,0.04138571
15442,0.84769249,0.00840064,0.143906876
15443,0.938928306,0.000730163,0.060341604
15444,0.96865809,0.002216501,0.02912542
15445,0.00471979,0.00092903,0.994351149
15446,0.963634074,0.004057048,0.032308925
15447,0.502296984,0.011974365,0.485728651
15448,0.035759326,0.00080115,0.963439524
15449,0.849491239,0.085889503,0.064619191
15450,0.935551941,0.002298179,0.062149826
15451,0.992788851,0.000747638,0.006463546
15452,0.957244456,0.007196776,0.035558797
15453,0.542506397,0.01254916,0.444944501
15454,0.702388048,0.190827385,0.10678456
15455,0.95330441,0.025881711,0.020813907
15456,0.914152205,0.001475504,0.084372245
15457,0.918284535,0.040588193,0.041127272
15458,0.515809059,0.019730829,0.464460075
15459,0.107357278,0.005362507,0.887280226
15460,0.619911671,0.014980629,0.365107685
15461,0.937212348,0.014088101,0.048699591
15462,0.973406732,0.003789266,0.022804044
15463,0.256332934,0.005471731,0.7381953
15464,0.808340013,0.026919166,0.164740771
15465,0.989326358,0.00013577,0.010537895
15466,0.421880335,0.001624195,0.576495469
15467,0.880015969,0.004754376,0.115229666
15468,0.955163836,0.000726741,0.044109408
15469,0.697388709,0.017937155,0.284674078
15470,0.953697324,0.002760692,0.043541983
15471,0.958005428,0.022574035,0.019420529
15472,0.935142517,0.003655528,0.061201956
15473,0.014634267,0.007158267,0.978207409
15474,0.810246706,0.029766394,0.159986883
15475,0.440227538,0.008268144,0.551504314
15476,0.259759486,0.086707078,0.653533459
15477,0.968568921,0.017371776,0.014059256
15478,0.105658323,0.282687902,0.611653805
15479,0.910557032,0.065264791,0.024178112
15480,0.051297162,0.000313676,0.948389232
15481,0.516442537,0.027950538,0.455606967
15482,0.072255902,0.000833037,0.926911056
15483,0.95822978,0.02787233,0.013897927
15484,0.692359567,0.034332104,0.273308277
15485,0.365668625,0.009641956,0.6246894
15486,0.899239242,0.020106982,0.080653846
15487,0.94351244,0.020740245,0.035747327
15488,0.972577929,0.00028576,0.027136343
15489,0.002083054,0.000242431,0.997674525
15490,0.227220386,0.001296868,0.771482825
15491,0.96061635,0.001412906,0.037970837
15492,0.887484372,0.009837768,0.102677844
15493,0.716851592,0.014047974,0.269100428
15494,0.569955528,0.018450275,0.411594212
15495,0.932986438,0.024628768,0.042384781
15496,0.989584982,0.001798051,0.008617009
15497,0.97295785,0.000958272,0.02608392
15498,0.567967534,0.034229837,0.397802651
15499,0.484817654,0.012972389,0.502210021
15500,0.875337124,0.080757827,0.043905102
15501,0.394715637,0.018229909,0.587054491
15502,0.951426208,0.036692727,0.011881088
15503,0.962986171,0.005079422,0.03193441
15504,0.938098609,0.02508606,0.03681533
15505,0.647924662,0.009902499,0.342172801
15506,0.913223565,0.002102561,0.08467374
15507,0.04037958,0.023444777,0.936175585
15508,0.600205004,0.038366392,0.361428559
15509,0.529756129,0.003492164,0.466751665
15510,0.957015336,0.002954907,0.040029783
15511,0.23163493,0.10983108,0.65853399
15512,0.194819242,0.001311538,0.803869247
15513,0.951513112,0.004401898,0.044085044
15514,0.53057456,0.200526267,0.268899232
15515,0.904074371,0.007632013,0.088293612
15516,0.935890675,0.005191776,0.058917511
15517,0.639021456,0.003995097,0.356983393
15518,0.911158323,0.003650126,0.085191563
15519,0.976699114,0.007340352,0.015960574
15520,0.989045024,0.007776421,0.003178557
15521,0.969531298,0.001099229,0.029369418
15522,0.513977528,0.120746888,0.365275562
15523,0.859351099,0.033592902,0.107055984
15524,0.624850988,0.001462068,0.373686999
15525,0.866162956,0.019826366,0.114010721
15526,0.927253962,0.005969919,0.066776179
15527,0.965296686,0.00121985,0.033483408
15528,0.973903537,0.005126811,0.020969637
15529,0.347740382,0.012702942,0.639556706
15530,0.982406735,0.013947195,0.003646017
15531,0.003634753,0.000396157,0.995969057
15532,0.329808265,0.002441635,0.66775012
15533,0.95092988,0.001470266,0.047599822
15534,0.007614257,0.0013042,0.991081476
15535,0.962188303,0.001123738,0.036687955
15536,0.963317811,0.002197133,0.034485005
15537,0.976327658,0.003846655,0.019825758
15538,0.802260578,0.137083903,0.060655512
15539,0.971648991,0.00756957,0.020781489
15540,0.927499115,0.001036637,0.071464211
15541,0.950143933,0.00389033,0.045965716
15542,0.894598305,0.044678275,0.060723472
15543,0.360170096,0.396082401,0.243747458
15544,0.008084537,0.000174877,0.991740584
15545,0.742513299,0.24376972,0.013716977
15546,0.983722627,0.000572304,0.015705172
15547,0.951323807,0.012264363,0.03641184
15548,0.818792045,0.000775166,0.180432752
15549,0.934083819,0.051747739,0.01416845
15550,0.96916604,0.02031314,0.010520855
15551,0.9528386,0.026269909,0.020891555
15552,0.688319683,0.000331299,0.311348945
15553,0.94588995,0.003166014,0.050944004
15554,0.672716022,0.077647999,0.249635994
15555,0.176314712,0.022747174,0.800938129
15556,0.988989174,0.001315001,0.00969581
15557,0.931187809,0.032322027,0.036490224
15558,0.786379337,0.003029008,0.210591599
15559,0.8070755,0.030530853,0.162393615
15560,0.233992621,0.101152167,0.664855301
15561,0.86999768,0.014132038,0.115870215
15562,0.922005713,0.004628167,0.073366113
15563,0.520221412,0.017575258,0.462203294
15564,0.821230471,0.01299687,0.165772676
15565,0.958183944,0.012926301,0.028889745
15566,0.852455318,0.007979145,0.139565483
15567,0.084337965,0.009213177,0.906448901
15568,0.959645987,0.001750157,0.038603887
15569,0.893907428,0.005142731,0.100949854
15570,0.975944817,0.000446833,0.023608239
15571,0.960006297,0.001800318,0.038193375
15572,0.075322703,0.000920703,0.923756599
15573,0.150034428,0.000651963,0.849313617
15574,0.877364576,0.028709551,0.093925931
15575,0.882893264,0.001942704,0.115164056
15576,0.92266345,0.002941238,0.074395277
15577,0.032325186,0.001676305,0.965998471
15578,0.848283768,0.024435621,0.127280533
15579,0.009886946,7.10E-05,0.990041971
15580,0.590624332,0.071806572,0.337569088
15581,0.90537852,0.058717504,0.035903972
15582,0.31966573,0.047598813,0.632735431
15583,0.925567985,0.003626964,0.070805036
15584,0.680179119,0.04903236,0.27078855
15585,0.000347485,2.47E-07,0.999652267
15586,0.908409178,0.003520412,0.088070437
15587,0.984608769,0.001114527,0.014276708
15588,0.704908609,0.01194947,0.283141881
15589,0.716745675,0.032435447,0.250818849
15590,0.986644328,0.010271769,0.003083972
15591,0.934351504,0.000557078,0.065091468
15592,0.804966927,0.000239699,0.194793329
15593,0.964625835,0.000523257,0.034850989
15594,0.979428709,0.001115391,0.019455951
15595,0.902410507,0.067635052,0.029954424
15596,0.87568146,0.002484739,0.121833757
15597,0.904663265,0.010750784,0.084585935
15598,0.882939696,0.00195372,0.115106508
15599,0.023145158,0.000991318,0.975863576
15600,0.942657888,0.007482359,0.049859684
15601,0.983649969,0.001061807,0.015288287
15602,0.530108571,0.006996749,0.462894619
15603,0.745394886,0.000115964,0.254489094
15604,0.760154128,0.002366765,0.237479091
15605,0.88644433,0.007163647,0.106392063
15606,0.877180219,0.003233393,0.119586416
15607,0.80994314,0.058375061,0.131681815
15608,0.989889562,0.006324315,0.003786134
15609,0.801535368,0.010883558,0.187581077
15610,0.710692167,0.049001805,0.24030596
15611,0.971501112,0.004942883,0.023556061
15612,0.102414913,0.049961142,0.847623944
15613,0.975606382,0.006983903,0.017409768
15614,0.789223433,0.016239906,0.194536656
15615,0.962491691,0.00116453,0.036343813
15616,0.474116951,0.01223838,0.513644695
15617,0.2209391,0.008392717,0.770668209
15618,0.983788729,0.005333717,0.010877528
15619,0.993443489,0.002654802,0.003901713
15620,0.807598472,0.00108092,0.191320553
15621,0.958581388,0.00190644,0.039512236
15622,0.221602127,0.008274913,0.770122945
15623,0.285369009,0.027842674,0.686788261
15624,0.669500947,0.161180705,0.169318333
15625,0.114878416,0.026994469,0.858127117
15626,0.786919594,0.018397123,0.194683313
15627,0.962464333,0.003134227,0.034401484
15628,0.000209878,4.50E-06,0.999785602
15629,0.881232381,0.000188311,0.118579209
15630,0.859575987,0.102574885,0.037849087
15631,0.865957677,0.004841899,0.129200444
15632,0.000187858,3.77E-05,0.999774516
15633,0.227630258,0.014115531,0.75825423
15634,0.028966719,0.003500394,0.967532933
15635,0.953371465,0.002221738,0.044406742
15636,0.487160414,0.437696546,0.075143054
15637,0.88988322,0.015872886,0.094243839
15638,0.736781597,0.096350573,0.166867808
15639,0.951351047,0.00080808,0.047840912
15640,0.934115052,0.00080547,0.065079555
15641,0.872124255,0.070879929,0.056995839
15642,0.532898247,0.330492675,0.136609137
15643,0.084831253,0.001918935,0.91324985
15644,0.45557642,0.02542677,0.518996775
15645,0.686748266,0.01390247,0.299349308
15646,0.827997446,0.00263222,0.169370279
15647,0.424746811,0.001577969,0.573675215
15648,0.831698358,0.032340255,0.135961309
15649,0.174021289,0.002641254,0.823337436
15650,0.01497644,0.003175261,0.981848359
15651,0.63513428,0.004273243,0.360592484
15652,0.78662318,0.132996082,0.080380745
15653,0.973802686,0.002850133,0.023347139
15654,0.921273828,0.004773277,0.073952876
15655,0.367942691,0.009012107,0.623045206
15656,0.069084741,0.002244429,0.928670764
15657,0.982864976,0.009909918,0.007225039
15658,0.975043714,0.003223191,0.021733187
15659,0.036960233,0.007177741,0.955861926
15660,0.945505083,0.006366557,0.048128337
15661,0.735205114,0.010522331,0.254272521
15662,0.93797636,0.0592492,0.002774339
15663,0.355101675,0.007236138,0.637662172
