id,C,CL,D
15087,0.71819824,0.023098039,0.258703649
15088,0.862970114,0.023723146,0.113306694
15089,0.917370975,0.003575414,0.079053655
15090,0.07632976,0.005439164,0.91823101
15091,0.896404684,0.025563378,0.078031875
15092,0.799862266,0.027838506,0.172299311
15093,0.878119588,0.008320413,0.113560028
15094,0.932745993,0.00594883,0.061305117
15095,0.000344874,0.000147303,0.999507904
15096,0.91791743,0.01045903,0.071623586
15097,0.9005391,0.024580669,0.074880257
15098,0.900961757,0.02625009,0.072788157
15099,0.423392445,0.011174886,0.565432668
15100,0.006612299,0.000457107,0.992930532
15101,0.52028048,0.011254658,0.468464881
15102,0.954025924,0.00485636,0.041117735
15103,0.848863065,0.02102476,0.130112261
15104,0.56120795,0.11139635,0.327395588
15105,0.774419367,0.035026699,0.190553889
15106,0.946789503,0.003108636,0.050101828
15107,0.854911566,0.032328989,0.112759404
15108,0.550608993,0.028952438,0.420438588
15109,0.700621426,0.01330662,0.286072016
15110,0.846420348,0.040027373,0.113552272
15111,0.851649761,0.022866644,0.125483572
15112,0.918126941,0.012954161,0.068918869
15113,0.282326877,0.061646782,0.656026304
15114,0.908985078,0.015591172,0.075423695
15115,0.014912545,0.003890834,0.981196642
15116,0.802718401,0.038394518,0.158887058
15117,0.889580131,0.001488147,0.108931698
15118,0.373466611,0.005012147,0.621521294
15119,0.114314809,0.091621198,0.794063985
15120,0.83765465,0.048891306,0.113453999
15121,0.17517221,0.002217125,0.822610676
15122,0.758740306,0.047296669,0.193963021
15123,0.946911633,0.017945856,0.035142511
15124,0.241156891,0.00178623,0.757056952
15125,0.456154585,0.01901741,0.524828017
15126,0.882363081,0.019605711,0.098031238
15127,0.775145352,0.071546294,0.153308317
15128,0.893184185,0.01754253,0.089273281
15129,0.038876444,0.007992713,0.953130782
15130,0.034282982,0.024446748,0.941270232
15131,0.880870044,0.005138106,0.113991804
15132,0.932141185,0.00094817,0.066910677
15133,0.450471342,0.00127248,0.548256099
15134,0.880251467,0.012494166,0.107254319
15135,0.259928614,0.00113225,0.738939106
15136,0.9161883,0.010910793,0.072900914
15137,0.332939684,0.180726722,0.486333549
15138,0.799418747,0.005304017,0.195277199
15139,0.962509274,0.024667259,0.012823417
15140,0.130755797,0.134465262,0.734779
15141,0.001611767,0.000359709,0.998028576
15142,0.96183145,0.006016011,0.032152567
15143,0.826895058,0.013918653,0.159186289
15144,0.823447764,0.057662975,0.118889265
15145,0.747374356,0.156930566,0.09569516
15146,0.376507491,0.008053202,0.615439355
15147,0.000225317,5.55E-05,0.999719203
15148,0.347033769,0.001917718,0.651048541
15149,0.941927254,0.006364748,0.051708076
15150,0.886541605,0.003691123,0.109767273
15151,0.943299949,0.03595297,0.020747071
15152,0.259756953,0.056891534,0.683351517
15153,0.022832451,0.00255704,0.974610507
15154,0.461632937,0.11558,0.4227871
15155,0.050526034,0.001237496,0.948236465
15156,0.941797554,0.001542128,0.056660213
15157,0.841068685,0.043616403,0.115314953
15158,0.917609572,0.025079222,0.057311203
15159,0.029688554,0.003669871,0.966641665
15160,0.509151578,0.159318119,0.331530333
15161,0.004125743,0.003216351,0.992657959
15162,0.941749454,0.035257623,0.022992941
15163,0.776107013,0.008848033,0.215044916
15164,0.648432493,0.169116855,0.182450637
15165,0.27008599,0.180523261,0.549390733
15166,0.130592033,0.021374563,0.848033369
15167,0.916207016,0.040320747,0.043472242
15168,0.878852665,0.013567165,0.107580222
15169,0.966878533,0.00260383,0.0305176
15170,0.001953249,0.000551739,0.997495055
15171,0.899849951,0.055396169,0.044753831
15172,0.881169617,0.04565274,0.073177561
15173,0.106831104,0.01311098,0.880057991
15174,0.766151309,0.005225403,0.228623331
15175,0.01094506,0.00061029,0.988444686
15176,0.921258509,0.051966339,0.026775196
15177,0.1459544,0.004345173,0.849700511
15178,0.949632466,0.002971363,0.047396101
15179,0.481961846,0.031500176,0.486537993
15180,0.049667351,0.020204978,0.93012774
15181,0.889482379,0.004198599,0.106318988
15182,0.686818182,0.019916601,0.293265134
15183,0.748292029,0.035162032,0.216546014
15184,0.374072433,0.002450041,0.623477578
15185,0.612917781,0.004282624,0.382799596
15186,0.650466383,0.163871437,0.18566215
15187,0.291340381,0.00647566,0.702183962
15188,0.907322049,0.017461782,0.075216204
15189,0.07861191,0.010393977,0.910994053
15190,0.590904832,0.005010806,0.404084384
15191,0.472910941,0.0791023,0.447986722
15192,0.343148947,0.132565588,0.524285436
15193,0.460847706,0.050019313,0.489132911
15194,0.80913955,0.014205093,0.176655352
15195,0.967715383,0.004287275,0.027997317
15196,0.890029848,0.034556735,0.075413458
15197,0.606964827,0.007909574,0.385125577
15198,0.880712628,0.00378981,0.115497552
15199,0.941505194,0.011403637,0.047091153
15200,0.028669432,0.021088317,0.950242221
15201,0.923884809,0.001990743,0.07412453
15202,0.91507113,0.063047208,0.021881677
15203,0.13409327,0.003133286,0.862773538
15204,0.551541924,0.013607837,0.434850216
15205,0.949907005,0.007451843,0.042641114
15206,0.925298572,0.010701251,0.064000189
15207,0.020039983,0.008846166,0.971113861
15208,0.853198647,0.002347564,0.144453838
15209,0.747487605,0.070370853,0.182141513
15210,0.871780694,0.006003789,0.122215435
15211,0.845504761,0.013447855,0.141047299
15212,0.323570549,0.151471883,0.524957657
15213,0.8888973,0.008883163,0.102219604
15214,0.895610452,0.014916829,0.089472793
15215,0.863621771,0.012637584,0.123740576
15216,0.089912005,0.008525876,0.901562095
15217,0.91873157,0.032929555,0.048338834
15218,0.293267071,0.009048115,0.697684824
15219,0.616892636,0.037223056,0.345884264
15220,0.703285635,0.015703063,0.281011343
15221,0.928511143,0.023731306,0.047757551
15222,0.961471736,0.002321121,0.036207195
15223,0.930229127,0.032917242,0.036853641
15224,0.001937496,7.33E-05,0.997989178
15225,0.077068105,0.013708659,0.909223199
15226,0.781301737,0.023573449,0.195124805
15227,0.86527431,0.008255701,0.12646994
15228,0.864515483,0.034020446,0.1014641
15229,0.885752738,0.001623167,0.112624198
15230,0.853274465,0.021059234,0.125666291
15231,0.898592412,0.00440185,0.097005799
15232,0.460787654,0.1064725,0.432739884
15233,0.66269803,0.008076518,0.329225391
15234,0.088184394,0.001529289,0.910286307
15235,0.404604882,0.000722958,0.594672203
15236,0.740749717,0.053357299,0.205892965
15237,0.930027306,0.010897262,0.059075452
15238,0.5885216,0.024020888,0.387457579
15239,0.952875793,0.030579939,0.016544338
15240,0.770023346,0.051822059,0.178154573
15241,0.098621033,0.030099263,0.871279716
15242,0.842365384,0.015754217,0.141880423
15243,0.025166947,0.007191491,0.967641592
15244,0.367217392,0.023569094,0.609213531
15245,0.832112849,0.019770427,0.148116618
15246,0.88998735,0.063518472,0.046494171
15247,0.102477059,0.027227309,0.870295644
15248,0.858965397,0.021328663,0.119705878
15249,0.028395364,0.001104824,0.970499754
15250,0.419096291,0.052615542,0.528288186
15251,0.521645427,0.002485552,0.47586903
15252,0.92056632,0.014544272,0.064889356
15253,0.686775684,0.008003133,0.30522114
15254,0.495614827,0.173859641,0.330525517
15255,0.504894137,0.027266275,0.467839628
15256,0.4987894,0.00112569,0.500084877
15257,0.801027775,0.032580692,0.166391522
15258,0.871719778,0.016376926,0.111903384
15259,0.748946011,0.056296237,0.19475776
15260,0.907726467,0.008969214,0.083304301
15261,0.735925376,0.041791655,0.222283036
15262,0.632691383,0.044132028,0.323176652
15263,0.954337418,0.004199206,0.041463353
15264,0.941489041,0.004456013,0.054054905
15265,0.432773083,0.158068031,0.409158826
15266,0.881737947,0.005323233,0.112938836
15267,0.00917778,0.002837189,0.987984955
15268,0.031231483,0.002027246,0.966741204
15269,0.308505565,0.018727833,0.672766566
15270,0.922057986,0.020873897,0.057068203
15271,0.714165568,0.008435766,0.277398646
15272,0.043151945,0.03341157,0.923436403
15273,0.60478723,0.013632702,0.381580144
15274,0.820561707,0.007399351,0.172038883
15275,0.922963738,0.052437615,0.024598634
15276,0.676252246,0.006067681,0.31768012
15277,0.874138653,0.02432893,0.10153237
15278,0.688528478,0.087180682,0.224290818
15279,0.860263228,0.047346372,0.09239047
15280,0.914746344,0.008289737,0.076964021
15281,0.912018538,0.016520008,0.071461357
15282,0.923446596,0.008463251,0.0680902
15283,0.820846438,0.052887026,0.126266584
15284,0.039510824,0.025606172,0.934883118
15285,0.651869774,0.015611451,0.332518846
15286,0.602226436,0.172883362,0.224890277
15287,0.808705866,0.015624807,0.175669357
15288,0.948516071,0.015286411,0.036197539
15289,0.966930687,0.001181575,0.031887706
15290,0.873060405,0.041276142,0.085663445
15291,0.854315996,0.003646114,0.142037883
15292,0.287160128,0.086680911,0.626158953
15293,0.870945752,0.066719845,0.062334478
15294,0.864250958,0.023284363,0.112464741
15295,0.925299883,0.00907524,0.065624781
15296,0.086615279,0.029643353,0.883741438
15297,0.624162078,0.006372178,0.369465709
15298,0.501076102,0.043861527,0.455062389
15299,0.898189187,0.014698298,0.087112576
15300,0.023496427,0.007997115,0.968506455
15301,0.800584972,0.029184354,0.170230627
15302,0.012051015,0.001447106,0.986501992
15303,0.902938247,0.014548223,0.082513481
15304,0.893920422,0.040468719,0.065610915
15305,0.941404104,0.019880388,0.038715471
15306,0.853037834,0.037439309,0.109522827
15307,0.234554425,0.011333237,0.754112303
15308,0.888797462,0.022533748,0.088668846
15309,0.002869168,0.000854895,0.996276021
15310,0.821412683,0.048735365,0.129851952
15311,0.933941245,0.041831359,0.024227345
15312,0.331347644,0.119878538,0.548773885
15313,0.116067402,0.025646588,0.858286023
15314,0.951224923,0.019075491,0.029699611
15315,0.927205205,0.020134905,0.05265991
15316,0.865105152,0.049535282,0.085359663
15317,0.880580068,0.011421163,0.107998781
15318,0.085468605,0.016278492,0.898252845
15319,0.057523131,0.000690934,0.941785932
15320,0.953638136,0.002308002,0.044053961
15321,0.00863912,0.001812655,0.989548206
15322,0.06165465,0.004715744,0.933629632
15323,0.958383143,0.001528995,0.040087875
15324,0.83300525,0.045401905,0.121592738
15325,0.210208878,0.004952737,0.784838438
15326,0.559395254,0.059554547,0.381050229
15327,0.925482631,0.0018878,0.072629534
15328,0.0004846,0.000268526,0.999246955
15329,0.938749552,0.023294721,0.03795578
15330,0.689463258,0.016582035,0.2939547
15331,0.437056094,0.143275723,0.419668198
15332,0.773498774,0.056970343,0.169530943
15333,0.827776611,0.048325773,0.123897582
15334,0.411844343,0.019064685,0.569090962
15335,0.772120416,0.090093024,0.137786552
15336,0.919832528,0.00675067,0.073416844
15337,0.612208843,0.001247091,0.386544108
15338,0.786662281,0.033367738,0.179969952
15339,0.963923752,0.002240887,0.033835433
15340,0.858207047,0.01850393,0.123289101
15341,0.914004207,0.006219751,0.079776041
15342,0.916057825,0.037952852,0.045989413
15343,0.714042068,0.008674875,0.277283043
15344,0.781012535,0.025942164,0.193045273
15345,0.760032237,0.010341538,0.229626283
15346,0.038282655,0.022410152,0.939307213
15347,0.970257103,0.00678106,0.02296184
15348,0.044230614,0.026961593,0.928807735
15349,0.890145004,0.018630041,0.091224968
15350,0.935916543,0.001158525,0.06292484
15351,0.725108504,0.101746708,0.173144802
15352,0.87478441,0.067541115,0.057674434
15353,0.913271725,0.019681884,0.067046389
15354,0.545329273,0.127842069,0.326828718
15355,0.871648729,0.001747088,0.126604125
15356,0.832858086,0.024477577,0.142664403
15357,0.817311823,0.026214331,0.15647383
15358,0.560802281,0.064160541,0.375037223
15359,0.840829432,0.068883553,0.090286978
15360,0.07329113,0.005540985,0.92116791
15361,0.897691488,0.030273166,0.072035417
15362,0.412670761,0.067485772,0.519843459
15363,0.253277749,0.032708235,0.714013994
15364,0.91061002,0.002425353,0.086964592
15365,0.898384929,0.010339475,0.091275625
15366,0.013379362,0.00210333,0.984517395
15367,0.698618114,0.005691665,0.295690238
15368,0.398151547,0.024384812,0.577463686
15369,0.010966456,0.003975309,0.985058188
15370,0.857976258,0.005262369,0.136761397
15371,0.090209715,0.01675453,0.893035829
15372,0.801160872,0.004565086,0.194274023
15373,0.907462001,0.002646486,0.089891531
15374,0.499227345,0.085253634,0.415518969
15375,0.069768839,0.0073279,0.92290324
15376,0.86186862,0.017180333,0.120951049
15377,0.674341083,0.076614954,0.249043956
15378,0.013074052,0.005781135,0.981144726
15379,0.905890167,0.045889389,0.048220437
15380,0.705919027,0.017121557,0.276959419
15381,0.013854872,0.002720176,0.983424962
15382,0.418854058,0.174311295,0.406834632
15383,0.944565177,0.0029643,0.052470461
15384,0.34441787,0.458225459,0.197356641
15385,0.016588677,0.003362309,0.980049014
15386,0.911498308,0.025630675,0.062871002
15387,0.080778293,0.015584572,0.903637111
15388,0.572168231,0.042977672,0.384854138
15389,0.841091096,0.000576077,0.158332825
15390,0.007878191,0.004099638,0.988022208
15391,0.853860915,0.00343212,0.142706975
15392,0.677311063,0.003302928,0.319386005
15393,0.85437429,0.003821562,0.141804129
15394,0.714026332,0.001843699,0.284129977
15395,0.91352731,0.004033262,0.082439445
15396,0.063408673,0.007828111,0.928763211
15397,0.917583227,0.002404389,0.080012426
15398,0.707515776,0.01173448,0.280749768
15399,0.901872933,0.011996873,0.086130187
15400,0.872602522,0.050100781,0.077296697
15401,0.895544171,0.030432956,0.074022859
15402,0.755524755,0.026302662,0.21817261
15403,0.258051246,0.002245522,0.739703298
15404,0.826002121,0.041047033,0.132950887
15405,0.258302152,0.018251611,0.72344625
15406,0.08443293,0.004652766,0.910914302
15407,0.371483982,0.092233598,0.53628248
15408,0.070061423,0.01391638,0.916022182
15409,0.899287641,0.023927944,0.076784432
15410,0.333439112,0.002772535,0.663788378
15411,0.902249873,0.004007453,0.093742639
15412,0.863659322,0.008306439,0.128034309
15413,0.942946017,0.013804238,0.043249719
15414,0.939082086,0.013757785,0.047160164
15415,0.90707171,0.002850018,0.090078279
15416,0.090764433,0.036496434,0.872739136
15417,0.972721696,0.005314381,0.021963926
15418,0.978482544,0.001418669,0.020098902
15419,0.042287264,0.009957494,0.947755218
15420,0.819308519,0.003031231,0.177660212
15421,0.083170474,0.003185576,0.913644016
15422,0.923253238,0.006231115,0.070515685
15423,0.021356564,0.005534796,0.973108649
15424,0.96021533,0.007019031,0.032765757
15425,0.949800193,0.005026576,0.045173142
15426,0.807258666,0.028625622,0.164115816
15427,0.617959976,0.017666005,0.364374012
15428,0.067491606,0.001179731,0.931328714
15429,0.584639251,0.068534896,0.346825778
15430,0.896320701,0.003883852,0.099795446
15431,0.687471807,0.001993109,0.310535103
15432,0.29402554,0.015538285,0.690436125
15433,0.043226555,0.002358692,0.954414725
15434,0.714787126,0.147755757,0.137457088
15435,0.850147784,0.039314926,0.110537276
15436,0.624013305,0.023002543,0.35298419
15437,0.002236573,0.001096565,0.996666968
15438,0.840483844,0.078111604,0.081404477
15439,0.518722534,0.02876905,0.452508301
15440,0.681870997,0.014560399,0.303568602
15441,0.891916096,0.041411493,0.066672452
15442,0.690457702,0.004953933,0.304588377
15443,0.874711275,0.002484662,0.122804046
15444,0.903047442,0.004003169,0.092949465
15445,0.000993256,0.000915155,0.998091519
15446,0.844107032,0.020756021,0.135136962
15447,0.487314016,0.008699508,0.503986478
15448,0.051224891,0.003762358,0.945012748
15449,0.848805904,0.079517223,0.071676798
15450,0.881914437,0.009070469,0.109014995
15451,0.966844857,0.007971697,0.025183365
15452,0.938217998,0.007021505,0.054760486
15453,0.329332083,0.023064366,0.647603512
15454,0.702073872,0.13641803,0.161508173
15455,0.781803191,0.033277549,0.184919298
15456,0.635079026,0.012640921,0.35228014
15457,0.858062983,0.071967043,0.069970027
15458,0.507457018,0.06221123,0.430331647
15459,0.10790734,0.009950409,0.882142246
15460,0.73124063,0.018579252,0.250180244
15461,0.902999103,0.037153501,0.059847377
15462,0.935386539,0.018029926,0.046583522
15463,0.1958078,0.022466304,0.781725943
15464,0.742540717,0.023163788,0.234295487
15465,0.962013781,0.00129472,0.036691476
15466,0.232049018,0.002071211,0.76587975
15467,0.856043935,0.013536768,0.130419359
15468,0.906444967,0.004770072,0.088784941
15469,0.54756546,0.013329797,0.439104676
15470,0.865587711,0.003811698,0.130600527
15471,0.946669281,0.033151668,0.020179065
15472,0.928823292,0.005800331,0.065376416
15473,0.00719967,0.002293048,0.990507245
15474,0.770772696,0.021844253,0.207383052
15475,0.176866382,0.008935339,0.814198256
15476,0.180985734,0.061487224,0.757527113
15477,0.950163722,0.029132932,0.020703292
15478,0.155548289,0.22852391,0.615927875
15479,0.879921198,0.072038278,0.048040528
15480,0.099822469,0.000942009,0.899235487
15481,0.37876913,0.066697001,0.554533839
15482,0.213275447,0.002377392,0.784347177
15483,0.919594765,0.055348601,0.025056569
15484,0.72832787,0.04676846,0.224903613
15485,0.228918165,0.012030778,0.759051085
15486,0.731161475,0.012309865,0.256528705
15487,0.812737763,0.064049527,0.12321271
15488,0.894362926,0.000628473,0.105008557
15489,0.007014509,0.003206306,0.989779174
15490,0.527405798,0.001978464,0.470615745
15491,0.867248058,0.009629529,0.123122424
15492,0.831982374,0.008256081,0.159761563
15493,0.713993847,0.003062191,0.282943964
15494,0.2567074,0.039264794,0.704027712
15495,0.912696064,0.042066563,0.045237336
15496,0.93956244,0.006711222,0.053726345
15497,0.91283077,0.001817008,0.085352242
15498,0.599409699,0.072084032,0.328506291
15499,0.315834135,0.008477479,0.675688326
15500,0.823748291,0.092363067,0.083888583
15501,0.398311973,0.04431662,0.557371378
15502,0.949247122,0.024312185,0.026440583
15503,0.92313081,0.003288639,0.073580615
15504,0.749910474,0.033866335,0.21622315
15505,0.752560079,0.023613295,0.223826617
15506,0.839469671,0.002007489,0.158522859
15507,0.035924859,0.006780413,0.957294703
15508,0.519017041,0.14066121,0.340321749
15509,0.260319054,0.007525928,0.732154965
15510,0.823169887,0.012847919,0.163982227
15511,0.177045718,0.056223493,0.766730845
15512,0.232778713,0.006157098,0.761064112
15513,0.908580124,0.030429211,0.060990654
15514,0.343230277,0.262385219,0.394384474
15515,0.877988636,0.014434731,0.107576668
15516,0.878078699,0.01598683,0.105934441
15517,0.410866588,0.013872621,0.575260818
15518,0.566687167,0.009374646,0.423938185
15519,0.862858474,0.048641879,0.088499591
15520,0.961650848,0.006441467,0.031907666
15521,0.874877036,0.001912047,0.123210952
15522,0.534207225,0.270830691,0.194962069
15523,0.88857609,0.0172424,0.094181515
15524,0.70047617,0.002684636,0.296839148
15525,0.801341712,0.047889855,0.150768384
15526,0.850833714,0.014399332,0.134766951
15527,0.890407383,0.007470394,0.102122217
15528,0.929746687,0.004994,0.06525936
15529,0.212111264,0.038790826,0.749097824
15530,0.961435318,0.011495939,0.027068749
15531,0.015876174,0.002515367,0.98160845
15532,0.290013701,0.030485015,0.679501235
15533,0.839075863,0.007648222,0.153275937
15534,0.005672387,0.003124373,0.991203189
15535,0.861657858,0.008224058,0.130118042
15536,0.937398255,0.001188018,0.061413847
15537,0.918523312,0.004255936,0.077220768
15538,0.711466968,0.081530981,0.207002059
15539,0.96096319,0.015606453,0.02343036
15540,0.943104386,0.000860158,0.056035418
15541,0.917893767,0.017170092,0.064936168
15542,0.891990602,0.05332553,0.054683831
15543,0.444704235,0.240965173,0.314330608
15544,0.002143272,0.000243045,0.997613668
15545,0.699675679,0.213646993,0.08667738
15546,0.9353984,0.002292759,0.062308881
15547,0.925377309,0.006439688,0.06818305
15548,0.68615371,0.002304131,0.311542183
15549,0.877110064,0.062327992,0.060561925
15550,0.868466675,0.037776545,0.093756832
15551,0.90707314,0.04540718,0.047519729
15552,0.464963704,0.0020712,0.532965124
15553,0.843941092,0.011243745,0.144815177
15554,0.519158244,0.117278844,0.363562912
15555,0.245963424,0.096051797,0.657984734
15556,0.948278189,0.003645982,0.048075855
15557,0.920687735,0.012507685,0.066804565
15558,0.775958478,0.016678022,0.207363456
15559,0.660614789,0.037330303,0.302054912
15560,0.072985299,0.011550107,0.91546458
15561,0.652458131,0.074522115,0.273019701
15562,0.820074916,0.015913183,0.164011925
15563,0.523691118,0.051597182,0.424711734
15564,0.855895579,0.014418012,0.129686311
15565,0.933105767,0.038988497,0.027905738
15566,0.776708782,0.015545446,0.207745761
15567,0.063346371,0.014259263,0.922394395
15568,0.953764975,0.003419752,0.042815279
15569,0.679725111,0.010086157,0.310188681
15570,0.936689675,0.00106961,0.062240705
15571,0.881463826,0.036716577,0.081819646
15572,0.03693999,0.003435418,0.959624588
15573,0.12524949,0.00972745,0.865023077
15574,0.841841936,0.004775686,0.153382331
15575,0.798761249,0.011435137,0.18980363
15576,0.772248507,0.025703266,0.202048168
15577,0.037434842,0.009096056,0.953469098
15578,0.738992214,0.020461302,0.240546495
15579,0.012343058,0.003830671,0.983826339
15580,0.500080705,0.098388873,0.401530474
15581,0.907354355,0.049478009,0.043167543
15582,0.344636232,0.032972869,0.622390866
15583,0.900519073,0.012074317,0.087406628
15584,0.596133709,0.010396675,0.393469572
15585,0.000337147,5.71E-05,0.999605834
15586,0.818342924,0.016478425,0.165178657
15587,0.962613761,0.001992947,0.035393298
15588,0.491967112,0.059229031,0.448803812
15589,0.620463014,0.07818304,0.301353902
15590,0.97437185,0.010871965,0.014756284
15591,0.882220805,0.009508147,0.108271047
15592,0.369349748,0.011216717,0.619433582
15593,0.913136601,0.001118451,0.085744917
15594,0.918627143,0.002436772,0.078936115
15595,0.920960546,0.054152869,0.024886495
15596,0.853287518,0.004004518,0.142708004
15597,0.724826097,0.046940483,0.228233427
15598,0.769201756,0.021189995,0.209608197
15599,0.017808035,0.001294944,0.980897069
15600,0.867511034,0.043841437,0.088647544
15601,0.943165064,0.001369373,0.05546559
15602,0.544912755,0.012832334,0.442254901
15603,0.434501708,0.001926184,0.563572049
15604,0.831100345,0.00927392,0.159625784
15605,0.799815059,0.010294362,0.189890578
15606,0.799448192,0.00789453,0.192657322
15607,0.832775354,0.009254793,0.157969818
15608,0.969353974,0.006305053,0.024340995
15609,0.753332555,0.023091139,0.223576277
15610,0.672960162,0.078872755,0.248167023
15611,0.936715662,0.026624864,0.036659483
15612,0.11090228,0.042033605,0.847064078
15613,0.906762719,0.025501326,0.067735955
15614,0.540890276,0.032799974,0.426309735
15615,0.902981818,0.001167425,0.095850825
15616,0.8947106,0.008570667,0.096718691
15617,0.297297478,0.03718948,0.665513039
15618,0.924123585,0.008861447,0.067014888
15619,0.968138695,0.004836241,0.027025186
15620,0.555614054,0.002183376,0.442202628
15621,0.938955426,0.002219096,0.058825471
15622,0.173783511,0.009362146,0.816854239
15623,0.252984226,0.011039444,0.735976338
15624,0.368744075,0.180430308,0.450825572
15625,0.132020622,0.01655869,0.851420701
15626,0.714830577,0.0340917,0.251077741
15627,0.926159263,0.016171785,0.057668865
15628,0.00160256,0.000455817,0.997941554
15629,0.768875897,0.001345685,0.229778454
15630,0.888769388,0.078392953,0.032837644
15631,0.884970486,0.005917748,0.109111711
15632,0.000350712,0.000307599,0.999341667
15633,0.157023028,0.022330042,0.820647061
15634,0.023249473,0.014011147,0.962739348
15635,0.912392139,0.011585828,0.076022007
15636,0.67892009,0.122554436,0.198525578
15637,0.759163678,0.074478261,0.166358128
15638,0.680210233,0.036093164,0.283696681
15639,0.904622912,0.00174073,0.093636408
15640,0.887983501,0.001167459,0.110849045
15641,0.839580178,0.03138566,0.129034206
15642,0.478234947,0.128558457,0.393206567
15643,0.055161878,0.002342951,0.942495227
15644,0.146005854,0.025396403,0.828597724
15645,0.64944762,0.010293805,0.340258688
15646,0.851794362,0.010925173,0.137280434
15647,0.591349721,0.000607886,0.408042401
15648,0.770434797,0.068667375,0.160897836
15649,0.111108378,0.00838598,0.880505562
15650,0.027323266,0.020829666,0.951847136
15651,0.735891879,0.020170195,0.24393791
15652,0.555582523,0.203588799,0.240828604
15653,0.924513459,0.012159402,0.063327119
15654,0.873153806,0.009894837,0.116951391
15655,0.324571252,0.008083982,0.667344749
15656,0.055278827,0.00566233,0.939058721
15657,0.973234534,0.008977701,0.017787797
15658,0.940468252,0.01627221,0.043259516
15659,0.031936951,0.009144533,0.958918571
15660,0.774514079,0.041994046,0.183491886
15661,0.503985107,0.051301386,0.444713444
15662,0.960509717,0.021084264,0.018406002
15663,0.229039207,0.013690717,0.757270098
15664,0.027587637,0.006781201,0.965631187
